,img,gt,B,G,R
0,./dataset/Jung/test/img/rect_1.jpg,./dataset/Jung/test/gt/rect_1.jpg,215.22984943605022,221.11520181598922,225.16678193941974
1,./dataset/Jung/test/img/rect_10.jpg,./dataset/Jung/test/gt/rect_10.jpg,223.34898178448114,227.94977814957886,232.16990215617287
2,./dataset/Jung/test/img/rect_11.jpg,./dataset/Jung/test/gt/rect_11.jpg,218.08100488973156,222.91020939360675,226.95200495625852
3,./dataset/Jung/test/img/rect_12.jpg,./dataset/Jung/test/gt/rect_12.jpg,217.64563758958124,223.0536491509118,228.4493789175238
4,./dataset/Jung/test/img/rect_13.jpg,./dataset/Jung/test/gt/rect_13.jpg,221.3088684681935,227.20184149616114,232.40484937011965
5,./dataset/Jung/test/img/rect_14.jpg,./dataset/Jung/test/gt/rect_14.jpg,216.86956661626073,222.40968988863202,225.7689585277179
6,./dataset/Jung/test/img/rect_15.jpg,./dataset/Jung/test/gt/rect_15.jpg,223.0752479379314,226.79739138210758,229.81310015031704
7,./dataset/Jung/test/img/rect_16.jpg,./dataset/Jung/test/gt/rect_16.jpg,216.25196359451826,223.8219018725808,229.78972277434877
8,./dataset/Jung/test/img/rect_17.jpg,./dataset/Jung/test/gt/rect_17.jpg,215.72037999019213,222.77225325157207,227.24201590959393
9,./dataset/Jung/test/img/rect_18.jpg,./dataset/Jung/test/gt/rect_18.jpg,216.7837543447398,222.40521531959334,227.27017754279467
10,./dataset/Jung/test/img/rect_19.jpg,./dataset/Jung/test/gt/rect_19.jpg,217.288025767971,222.27053437544504,225.590271669473
11,./dataset/Jung/test/img/rect_2.jpg,./dataset/Jung/test/gt/rect_2.jpg,204.29648880551647,209.19469195629895,210.120247338162
12,./dataset/Jung/test/img/rect_20.jpg,./dataset/Jung/test/gt/rect_20.jpg,214.66352453240452,220.05950592925166,224.3770359781755
13,./dataset/Jung/test/img/rect_3.jpg,./dataset/Jung/test/gt/rect_3.jpg,213.35075355468598,218.70161171593506,220.42583007244974
14,./dataset/Jung/test/img/rect_4.jpg,./dataset/Jung/test/gt/rect_4.jpg,207.79255009719114,212.5698948632939,213.78769290433647
15,./dataset/Jung/test/img/rect_5.jpg,./dataset/Jung/test/gt/rect_5.jpg,206.05067123234366,211.38601502003968,213.77284719249775
16,./dataset/Jung/test/img/rect_6.jpg,./dataset/Jung/test/gt/rect_6.jpg,215.58376718787693,220.87251474813044,224.7595780609224
17,./dataset/Jung/test/img/rect_7.jpg,./dataset/Jung/test/gt/rect_7.jpg,223.63923857786617,228.17617508860272,232.3829562037943
18,./dataset/Jung/test/img/rect_8.jpg,./dataset/Jung/test/gt/rect_8.jpg,206.73564307579443,212.92831909030966,217.6680887856385
19,./dataset/Jung/test/img/rect_9.jpg,./dataset/Jung/test/gt/rect_9.jpg,217.31894388913224,221.85343297979193,225.0251372793685
